k Nrep i_ave squared_error_HSgb_G
11 100 67 0.00514784781
11 100 68 0.01837628405
11 100 69 0.01802717072
11 100 70 0.00154324929
11 100 71 0.02428920328
11 100 72 0.02316524021
11 100 73 0.01121772167
11 100 74 0.00448566331
11 100 75 0.01062239447
11 100 76 0.00477096030
11 100 77 0.00667803714
11 100 78 0.02872838262
11 100 79 0.00772052616
11 100 80 0.01212743810
11 100 81 0.00408211885
11 100 82 0.02054057603
11 100 83 0.00613444592
11 100 84 0.02499346787
11 100 85 0.00283385404
11 100 86 0.01005286823
11 100 87 0.00658448694
11 100 88 0.01490836353
11 100 89 0.02442083725
11 100 90 0.02153050639
11 100 91 0.00421344157
11 100 92 0.02126297524
11 100 93 0.05272535656
11 100 94 0.00733153679
11 100 95 0.02234240570
11 100 96 0.00623732509
11 100 97 0.01423543491
11 100 98 0.00279816058
11 100 99 0.04545859600
11 100 100 0.01010756444
11 100 101 0.01527844630
11 100 102 0.01382647865
11 100 103 0.07270411794
11 100 104 0.01223252950
11 100 105 0.00302658896
11 100 106 0.02246814568
11 100 107 0.01879782472
11 100 108 0.00254452035
11 100 109 0.00835607726
11 100 110 0.00623193225
11 100 111 0.01938002394
11 100 112 0.03253247885
11 100 113 0.01785290174
11 100 114 0.00128066929
11 100 115 0.00458232489
11 100 116 0.03561762546
11 100 117 0.00465813871
11 100 118 0.01750165451
11 100 119 0.00510794911
11 100 120 0.00392060134
11 100 121 0.03099818489
11 100 122 0.02318402957
11 100 123 0.01378156314
11 100 124 0.00828590994
11 100 125 0.02079767146
11 100 126 0.01347968981
11 100 127 0.00944139016
11 100 128 0.02306061399
11 100 129 0.00481810185
11 100 130 0.01689099333
11 100 131 0.00619044033
11 100 132 0.00172430493
11 100 133 0.03411733461
11 100 134 0.02082083326
11 100 135 0.00641907284
11 100 136 0.02014016136
11 100 137 0.01731595359
11 100 138 0.01084379602
11 100 139 0.02333478738
11 100 140 0.01667655820
11 100 141 0.00120539684
11 100 142 0.01117153376
11 100 143 0.00330463116
11 100 144 0.00265244333
11 100 145 0.00585432529
11 100 146 0.00902867855
11 100 147 0.01504569489
11 100 148 0.01151720668
11 100 149 0.04828723492
11 100 150 0.03013360578
11 100 151 0.02523688521
11 100 152 0.00891373663
11 100 153 0.00948621455
11 100 154 0.01755560391
11 100 155 0.02180104947
11 100 156 0.01762323985
11 100 157 0.00665716738
11 100 158 0.00720628105
11 100 159 0.00871629701
11 100 160 0.01850267031
11 100 161 0.02107588228
11 100 162 0.00373101854
11 100 163 0.01578003366
11 100 164 0.00970861483
11 100 165 0.00497591312
11 100 166 0.00255036191
11 100 167 0.04173619303
11 100 168 0.00669384228
11 100 169 0.00340307521
11 100 170 0.01841675420
11 100 171 0.01778457936
11 100 172 0.02121325363
11 100 173 0.01614232084
11 100 174 0.02341870224
11 100 175 0.00779235458
11 100 176 0.01205601992
11 100 177 0.01380128330
11 100 178 0.01235364596
11 100 179 0.03205781685
11 100 180 0.01378852640
11 100 181 0.00202488656
11 100 182 0.02591235479
11 100 183 0.01043392569
11 100 184 0.02768682063
11 100 185 0.01744897909
11 100 186 0.01120989967
11 100 187 0.00776607852
11 100 188 0.00208248400
11 100 189 0.00950173210
11 100 190 0.01612461668
11 100 191 0.00281542122
11 100 192 0.01225389596
11 100 193 0.02463109010
11 100 194 0.01272361817
11 100 195 0.01382377916
11 100 196 0.02508301915
11 100 197 0.02343353168
11 100 198 0.02781639792
11 100 199 0.01021497949
11 100 200 0.02546071275
11 1000 1 0.00069521866
11 1000 2 0.00073536069
11 1000 3 0.00381554616
11 1000 4 0.00206627940
11 1000 5 0.00276671751
11 1000 6 0.00384797931
11 1000 7 0.00068317772
11 1000 8 0.00091489821
11 1000 9 0.00038401440
11 1000 10 0.00251497516
11 1000 11 0.00306910963
11 1000 12 0.00225091246
11 1000 13 0.00189902788
11 1000 14 0.00193656063
11 1000 15 0.00038874343
11 1000 16 0.00142444371
11 1000 17 0.00286948380
11 1000 18 0.00062656434
11 1000 19 0.00352989489
11 1000 20 0.00162900820
11 1000 21 0.00075642388
11 1000 22 0.00070211803
11 1000 23 0.00124461750
11 1000 24 0.00141746058
11 1000 25 0.00637478937
11 1000 26 0.00203157900
11 1000 27 0.00313897169
11 1000 28 0.00123945992
11 1000 29 0.00079841102
11 1000 30 0.00114153956
11 1000 31 0.00152401881
11 1000 32 0.00033695243
11 1000 33 0.00059289758
11 1000 34 0.00037011883
11 1000 35 0.00290327648
11 1000 36 0.00129125472
11 1000 37 0.00139984033
11 1000 38 0.00113958888
11 1000 39 0.00155540184
11 1000 40 0.00068179595
11 1000 41 0.00143261303
11 1000 42 0.00131953831
11 1000 43 0.00230557113
11 1000 44 0.00132085513
11 1000 45 0.00241606060
11 1000 46 0.00236684169
11 1000 47 0.00133248892
11 1000 48 0.00032858798
11 1000 49 0.00076506561
11 1000 50 0.00350841895
11 1000 51 0.00098760202
11 1000 52 0.00055998050
11 1000 53 0.00446579546
11 1000 54 0.00225827615
11 1000 55 0.00087475736
11 1000 56 0.00294335771
11 1000 57 0.00054471203
11 1000 58 0.00169678331
11 1000 59 0.00172670437
11 1000 60 0.00041841171
11 1000 61 0.00310152573
11 1000 62 0.00184300892
11 1000 63 0.00069824350
11 1000 64 0.00098348877
11 1000 65 0.00219572435
11 1000 66 0.00168045732
11 1000 67 0.00127787784
11 1000 68 0.00472858237
11 1000 69 0.00105986360
11 1000 70 0.00189446230
11 1000 71 0.00360906293
11 1000 72 0.00128974115
11 1000 73 0.00062671474
11 1000 74 0.00087056502
11 1000 75 0.00064645983
11 1000 76 0.00124140379
11 1000 77 0.00127416776
11 1000 78 0.00159033183
11 1000 79 0.00045927797
11 1000 80 0.00043128246
11 1000 81 0.00145140918
11 1000 82 0.00066675103
11 1000 83 0.00044611165
11 1000 84 0.00166167452
11 1000 85 0.00212087668
11 1000 86 0.00112787432
11 1000 87 0.00028238154
11 1000 88 0.00106847317
11 1000 89 0.00097329978
11 1000 90 0.00048474410
11 1000 91 0.00206627774
11 1000 92 0.00425587773
11 1000 93 0.00551981613
11 1000 94 0.00335906099
11 1000 95 0.00030627658
11 1000 96 0.00288807229
11 1000 97 0.00034096836
11 1000 98 0.00140705532
11 1000 99 0.00148458393
11 1000 100 0.00459824447
11 1000 101 0.00083960289
11 1000 102 0.00484301907
11 1000 103 0.00149744781
11 1000 104 0.00310083719
11 1000 105 0.00163221482
11 1000 106 0.00115982440
11 1000 107 0.00228886286
11 1000 108 0.00064433378
11 1000 109 0.00155935509
11 1000 110 0.00039434239
11 1000 111 0.00366651786
11 1000 112 0.00325218022
11 1000 113 0.00195517496
11 1000 114 0.00075491605
11 1000 115 0.00360111578
11 1000 116 0.00031021275
11 1000 117 0.00042520320
11 1000 118 0.00110052319
11 1000 119 0.00174146228
11 1000 120 0.00135865875
11 1000 121 0.00045300294
11 1000 122 0.00077140626
11 1000 123 0.00073512046
11 1000 124 0.00056039118
11 1000 125 0.00083483350
11 1000 126 0.00059627294
11 1000 127 0.00197773750
11 1000 128 0.00146157931
11 1000 129 0.00182123721
11 1000 130 0.00312186372
11 1000 131 0.00087843932
11 1000 132 0.00080728414
11 1000 133 0.00641474569
11 1000 134 0.00127043076
11 1000 135 0.00153252223
11 1000 136 0.00217547531
11 1000 137 0.00121224841
11 1000 138 0.00283109337
11 1000 139 0.00146698484
11 1000 140 0.00128985622
11 1000 141 0.00077963994
11 1000 142 0.00331692765
11 1000 143 0.00183779183
11 1000 144 0.00132482034
11 1000 145 0.00119507419
11 1000 146 0.00341681444
11 1000 147 0.00286373500
11 1000 148 0.00128407954
11 1000 149 0.00135456097
11 1000 150 0.00053117320
11 1000 151 0.00248110396
11 1000 152 0.00031411300
11 1000 153 0.00460254257
11 1000 154 0.00119371601
11 1000 155 0.00200397998
11 1000 156 0.00470450523
11 1000 157 0.00132901726
11 1000 158 0.00210976847
11 1000 159 0.00113212395
11 1000 160 0.00135513574
11 1000 161 0.00123749867
11 1000 162 0.00255949044
11 1000 163 0.00307453925
11 1000 164 0.00080801901
11 1000 165 0.00144563160
11 1000 166 0.00090246595
11 1000 167 0.00368203561
11 1000 168 0.00064089249
11 1000 169 0.00044885398
11 1000 170 0.00029313280
11 1000 171 0.00159292394
11 1000 172 0.00097456578
11 1000 173 0.00101840976
11 1000 174 0.00192333032
11 1000 175 0.00142381985
11 1000 176 0.00247548040
11 1000 177 0.00279891028
11 1000 178 0.00414582655
11 1000 179 0.00070685778
11 1000 180 0.00179807428
11 1000 181 0.00049007619
11 1000 182 0.00669582601
11 1000 183 0.00051459617
11 1000 184 0.00122851880
11 1000 185 0.00077055944
11 1000 186 0.00043963529
11 1000 187 0.00453558343
11 1000 188 0.00049433060
11 1000 189 0.00145559967
11 1000 190 0.00086092419
11 1000 191 0.00160839851
11 1000 192 0.00165514282
11 1000 193 0.00092874691
11 1000 194 0.00036319392
11 1000 195 0.00016812878
11 1000 196 0.00117348492
11 1000 197 0.00012198387
11 1000 198 0.00201244532
11 1000 199 0.00404160987
11 1000 200 0.00034167835
11 10000 1 0.00014741873
11 10000 2 0.00018186248
11 10000 3 0.00004094238
11 10000 4 0.00009198500
11 10000 5 0.00015397491
11 10000 6 0.00008580655
11 10000 7 0.00015952599
11 10000 8 0.00005895407
11 10000 9 0.00003848745
11 10000 10 0.00008295270
11 10000 11 0.00018891862
11 10000 12 0.00008653781
11 10000 13 0.00013211705
11 10000 14 0.00020984368
11 10000 15 0.00012932810
11 10000 16 0.00014689420
11 10000 17 0.00022561335
11 10000 18 0.00012021576
11 10000 19 0.00036275169
11 10000 20 0.00014502216
11 10000 21 0.00016996096
11 10000 22 0.00013524609
11 10000 23 0.00022679207
11 10000 24 0.00003249222
11 10000 25 0.00011757050
11 10000 26 0.00002193742
11 10000 27 0.00005822745
11 10000 28 0.00006053308
11 10000 29 0.00023002471
11 10000 30 0.00015638100
11 10000 31 0.00034297941
11 10000 32 0.00040539717
11 10000 33 0.00009925086
11 10000 34 0.00034163395
11 10000 35 0.00028770741
11 10000 36 0.00064164826
11 10000 37 0.00008758234
11 10000 38 0.00010612044
11 10000 39 0.00025902420
11 10000 40 0.00014734820
11 10000 41 0.00014918391
11 10000 42 0.00046634783
11 10000 43 0.00006280867
11 10000 44 0.00017974462
11 10000 45 0.00011725586
11 10000 46 0.00028860720
11 10000 47 0.00005288984
11 10000 48 0.00024458066
11 10000 49 0.00008849088
11 10000 50 0.00032383381
11 10000 51 0.00014996006
11 10000 52 0.00007073127
11 10000 53 0.00016939712
11 10000 54 0.00015497929
11 10000 55 0.00058873753
11 10000 56 0.00027620978
11 10000 57 0.00015334105
11 10000 58 0.00030811662
11 10000 59 0.00002775630
11 10000 60 0.00059267153
11 10000 61 0.00040188270
11 10000 62 0.00033796513
11 10000 63 0.00009243275
11 10000 64 0.00022943903
11 10000 65 0.00018913105
11 10000 66 0.00025961806
11 10000 67 0.00010202612
11 10000 68 0.00034379180
11 10000 69 0.00010427329
11 10000 70 0.00008778356
11 10000 71 0.00017999634
11 10000 72 0.00036802254
11 10000 73 0.00014327926
11 10000 74 0.00018232122
11 10000 75 0.00031891258
11 10000 76 0.00008227212
11 10000 77 0.00023649378
11 10000 78 0.00014825245
11 10000 79 0.00022623307
11 10000 80 0.00012367424
11 10000 81 0.00007410172
11 10000 82 0.00004719400
11 10000 83 0.00019611712
11 10000 84 0.00031058847
11 10000 85 0.00006682939
11 10000 86 0.00013554857
11 10000 87 0.00013402959
11 10000 88 0.00006997950
11 10000 89 0.00004676344
11 10000 90 0.00002862885
11 10000 91 0.00009649417
11 10000 92 0.00005139177
11 10000 93 0.00015499666
11 10000 94 0.00005506969
11 10000 95 0.00037703346
11 10000 96 0.00059322005
11 10000 97 0.00055494493
11 10000 98 0.00026813051
11 10000 99 0.00002261432
11 10000 100 0.00006876278
11 10000 101 0.00021050917
11 10000 102 0.00027504821
11 10000 103 0.00004587786
11 10000 104 0.00005906138
11 10000 105 0.00008445242
11 10000 106 0.00019123814
11 10000 107 0.00036507167
11 10000 108 0.00023665312
11 10000 109 0.00005370772
11 10000 110 0.00002110303
11 10000 111 0.00017565340
11 10000 112 0.00036063815
11 10000 113 0.00014025335
11 10000 114 0.00007894786
11 10000 115 0.00003872170
11 10000 116 0.00024569745
11 10000 117 0.00003252349
11 10000 118 0.00001777936
11 10000 119 0.00048328208
11 10000 120 0.00012013620
11 10000 121 0.00042198418
11 10000 122 0.00011405166
11 10000 123 0.00015087872
11 10000 124 0.00007284352
11 10000 125 0.00034226035
11 10000 126 0.00016846196
11 10000 127 0.00015167734
11 10000 128 0.00011424994
11 10000 129 0.00010993629
11 10000 130 0.00021767691
11 10000 131 0.00036730289
11 10000 132 0.00005829429
11 10000 133 0.00017281113
11 10000 134 0.00012672995
11 10000 135 0.00013510324
11 10000 136 0.00013485535
11 10000 137 0.00012383128
11 10000 138 0.00008105725
11 10000 139 0.00004457710
11 10000 140 0.00000923693
11 10000 141 0.00006799410
11 10000 142 0.00004050778
11 10000 143 0.00015940024
11 10000 144 0.00031838138
11 10000 145 0.00013913120
11 10000 146 0.00061238105
11 10000 147 0.00018018240
11 10000 148 0.00001604337
11 10000 149 0.00020292457
11 10000 150 0.00035815400
11 10000 151 0.00025862468
11 10000 152 0.00011586257
11 10000 153 0.00025210146
11 10000 154 0.00009582670
11 10000 155 0.00016438724
11 10000 156 0.00036553740
11 10000 157 0.00022285920
11 10000 158 0.00007135409
11 10000 159 0.00007944270
11 10000 160 0.00004094252
11 10000 161 0.00010785728
11 10000 162 0.00021536182
11 10000 163 0.00036103509
11 10000 164 0.00003056834
11 10000 165 0.00009804901
11 10000 166 0.00012210621
11 10000 167 0.00006670932
11 10000 168 0.00047617407
11 10000 169 0.00009507659
11 10000 170 0.00008978102
11 10000 171 0.00003746944
11 10000 172 0.00011140366
11 10000 173 0.00006536846
11 10000 174 0.00021859778
11 10000 175 0.00005305904
11 10000 176 0.00027362840
11 10000 177 0.00022631491
11 10000 178 0.00006564976
11 10000 179 0.00029798299
11 10000 180 0.00001431840
11 10000 181 0.00016398295
11 10000 182 0.00003271174
11 10000 183 0.00005848253
11 10000 184 0.00042550199
11 10000 185 0.00032520501
11 10000 186 0.00007636610
11 10000 187 0.00005141050
11 10000 188 0.00018058927
11 10000 189 0.00043185240
11 10000 190 0.00011582025
11 10000 191 0.00009741288
11 10000 192 0.00011567606
11 10000 193 0.00056183230
11 10000 194 0.00042302546
11 10000 195 0.00006709613
11 10000 196 0.00022292348
11 10000 197 0.00004772797
11 10000 198 0.00008642367
11 10000 199 0.00004619524
11 10000 200 0.00036302370
11 100000 1 0.00002346315
11 100000 2 0.00005261606
11 100000 3 0.00001238392
11 100000 4 0.00004429116
11 100000 5 0.00002081521
11 100000 6 0.00000548202
11 100000 7 0.00003519595
11 100000 8 0.00001102714
11 100000 9 0.00000740366
11 100000 10 0.00000584574
11 100000 11 0.00003015073
11 100000 12 0.00002169230
11 100000 13 0.00005260080
11 100000 14 0.00001054867
11 100000 15 0.00001829283
11 100000 16 0.00000775798
11 100000 17 0.00002899730
11 100000 18 0.00003433907
11 100000 19 0.00001657530
11 100000 20 0.00002380643
11 100000 21 0.00001462881
11 100000 22 0.00001809081
11 100000 23 0.00002143091
11 100000 24 0.00003854214
11 100000 25 0.00000640323
11 100000 26 0.00001608614
11 100000 27 0.00001733420
11 100000 28 0.00000264167
11 100000 29 0.00003357664
11 100000 30 0.00001719358
11 100000 31 0.00004207282
11 100000 32 0.00002026930
11 100000 33 0.00002521727
11 100000 34 0.00004040666
11 100000 35 0.00002890812
11 100000 36 0.00004146581
11 100000 37 0.00000671892
11 100000 38 0.00001855309
11 100000 39 0.00001407555
11 100000 40 0.00001710357
11 100000 41 0.00001704284
11 100000 42 0.00001998545
11 100000 43 0.00001405715
11 100000 44 0.00001714321
11 100000 45 0.00001203651
11 100000 46 0.00002317504
11 100000 47 0.00001594354
11 100000 48 0.00002589198
11 100000 49 0.00002126157
11 100000 50 0.00002782614
11 100000 51 0.00002477838
11 100000 52 0.00001646821
11 100000 53 0.00003393593
11 100000 54 0.00001313010
11 100000 55 0.00002824781
11 100000 56 0.00003466910
11 100000 57 0.00002572530
11 100000 58 0.00005081608
11 100000 59 0.00000569120
11 100000 60 0.00007389014
11 100000 61 0.00001841620
11 100000 62 0.00000566675
11 100000 63 0.00000504309
11 100000 64 0.00001363357
11 100000 65 0.00002428000
11 100000 66 0.00003557948
11 100000 67 0.00001163503
11 100000 68 0.00005364588
11 100000 69 0.00000823922
11 100000 70 0.00001282756
11 100000 71 0.00008452862
11 100000 72 0.00006833487
11 100000 73 0.00003456583
11 100000 74 0.00007462127
11 100000 75 0.00001483082
11 100000 76 0.00004238152
11 100000 77 0.00003679656
11 100000 78 0.00001393102
11 100000 79 0.00003473043
11 100000 80 0.00003071852
11 100000 81 0.00002341761
11 100000 82 0.00002428002
11 100000 83 0.00001179542
11 100000 84 0.00003446758
11 100000 85 0.00001255554
11 100000 86 0.00000627380
11 100000 87 0.00004031110
11 100000 88 0.00000601641
11 100000 89 0.00001249334
11 100000 90 0.00000584953
11 100000 91 0.00001755882
11 100000 92 0.00001455576
11 100000 93 0.00002013352
11 100000 94 0.00006350366
11 100000 95 0.00004090111
11 100000 96 0.00002606376
11 100000 97 0.00003734440
11 100000 98 0.00003494465
11 100000 99 0.00003073668
11 100000 100 0.00001648723
11 100000 101 0.00003730836
11 100000 102 0.00005233797
11 100000 103 0.00000855447
11 100000 104 0.00001023800
11 100000 105 0.00002412323
11 100000 106 0.00004345925
11 100000 107 0.00002117770
11 100000 108 0.00005808638
11 100000 109 0.00001311242
11 100000 110 0.00001209386
11 100000 111 0.00002413811
11 100000 112 0.00002798511
11 100000 113 0.00001853004
11 100000 114 0.00002993299
11 100000 115 0.00002728478
11 100000 116 0.00001882563
11 100000 117 0.00003092369
11 100000 118 0.00003258743
11 100000 119 0.00002906530
11 100000 120 0.00001933474
11 100000 121 0.00004890056
11 100000 122 0.00003277934
11 100000 123 0.00000418040
11 100000 124 0.00001810106
11 100000 125 0.00001328700
11 100000 126 0.00002684823
11 100000 127 0.00003330650
11 100000 128 0.00000726964
11 100000 129 0.00000823096
11 100000 130 0.00000845623
11 100000 131 0.00001854678
11 100000 132 0.00000841231
11 100000 133 0.00000866609
11 100000 134 0.00001064892
11 100000 135 0.00005650258
11 100000 136 0.00005471964
11 100000 137 0.00001056389
11 100000 138 0.00001367220
11 100000 139 0.00003003581
11 100000 140 0.00001228756
11 100000 141 0.00005442085
11 100000 142 0.00002972511
11 100000 143 0.00001952233
11 100000 144 0.00004128457
11 100000 145 0.00002249915
11 100000 146 0.00002149714
11 100000 147 0.00002231230
11 100000 148 0.00003626267
11 100000 149 0.00004473926
11 100000 150 0.00003417382
11 100000 151 0.00000742995
11 100000 152 0.00000547899
11 100000 153 0.00005572930
11 100000 154 0.00000659259
11 100000 155 0.00001666648
11 100000 156 0.00003019248
11 100000 157 0.00001040911
11 100000 158 0.00003751721
11 100000 159 0.00001854142
11 100000 160 0.00001097628
11 100000 161 0.00002523541
11 100000 162 0.00002460850
11 100000 163 0.00000441292
11 100000 164 0.00004128578
11 100000 165 0.00000415575
11 100000 166 0.00000923793
11 100000 167 0.00000484654
11 100000 168 0.00001087677
11 100000 169 0.00001632429
11 100000 170 0.00002163354
11 100000 171 0.00001276756
11 100000 172 0.00002318501
11 100000 173 0.00003691921
11 100000 174 0.00000466124
11 100000 175 0.00000653379
11 100000 176 0.00001248152
11 100000 177 0.00005769106
11 100000 178 0.00001288464
11 100000 179 0.00000929913
11 100000 180 0.00001238323
11 100000 181 0.00003245002
11 100000 182 0.00001176989
11 100000 183 0.00002548639
11 100000 184 0.00002718080
11 100000 185 0.00002051416
11 100000 186 0.00001163467
11 100000 187 0.00002248097
11 100000 188 0.00002871437
11 100000 189 0.00001174432
11 100000 190 0.00000393341
11 100000 191 0.00000574787
11 100000 192 0.00000936756
11 100000 193 0.00001872271
11 100000 194 0.00001236184
11 100000 195 0.00004903087
11 100000 196 0.00002356368
11 100000 197 0.00000994593
11 100000 198 0.00003498086
11 100000 199 0.00000437935
11 100000 200 0.00000763259
13 100 1 0.00247183611
13 100 2 0.00558152657
13 100 3 0.00454046162
13 100 4 0.00275938638
13 100 5 0.00705750422
13 100 6 0.01595752290
13 100 7 0.01355690697
13 100 8 0.01295695448
13 100 9 0.00345989970
13 100 10 0.02528530403
13 100 11 0.01597117792
13 100 12 0.01312019663
13 100 13 0.00719712074
13 100 14 0.00185532727
13 100 15 0.00414315383
13 100 16 0.01081805182
13 100 17 0.01158094033
13 100 18 0.00863106326
13 100 19 0.00759350654
13 100 20 0.02515592810
13 100 21 0.00570634184
13 100 22 0.02167061338
13 100 23 0.00337637289
13 100 24 0.00212799906
13 100 25 0.03451234958
13 100 26 0.00685684563
13 100 27 0.00909878518
13 100 28 0.00593720859
13 100 29 0.01108124804
13 100 30 0.00294957372
13 100 31 0.01329035333
13 100 32 0.02825354921
13 100 33 0.01249674384
13 100 34 0.00998241716
13 100 35 0.00289457484
13 100 36 0.00925257820
13 100 37 0.00956359002
13 100 38 0.03487460024
13 100 39 0.01276709652
13 100 40 0.01009603497
13 100 41 0.00415087710
13 100 42 0.00506683507
13 100 43 0.01570470295
13 100 44 0.01026392050
13 100 45 0.00836277469
13 100 46 0.01237191370
13 100 47 0.00962230485
13 100 48 0.00165337938
13 100 49 0.01489059224
13 100 50 0.01679274364
13 100 51 0.00981684064
13 100 52 0.03574984647
13 100 53 0.03284487855
13 100 54 0.00533863774
13 100 55 0.00496152011
13 100 56 0.00427570969
13 100 57 0.00887758966
13 100 58 0.02045769981
13 100 59 0.01266414692
13 100 60 0.00512953270
13 100 61 0.02694786693
13 100 62 0.01958765594
13 100 63 0.00668626753
13 100 64 0.00324178313
13 100 65 0.01609831955
13 100 66 0.01138799268
13 100 67 0.01177641960
13 100 68 0.00597644008
13 100 69 0.01469655020
13 100 70 0.00167924406
13 100 71 0.00492855944
13 100 72 0.00765605820
13 100 73 0.02790141374
13 100 74 0.00795323584
13 100 75 0.01688817120
13 100 76 0.01922090150
13 100 77 0.00333234790
13 100 78 0.02311273535
13 100 79 0.01636364112
13 100 80 0.00206391941
13 100 81 0.00595787351
13 100 82 0.01109032773
13 100 83 0.01202285104
13 100 84 0.01779193031
13 100 85 0.02573489780
13 100 86 0.00246909667
13 100 87 0.02132183386
13 100 88 0.02018042576
13 100 89 0.01845830319
13 100 90 0.01390166545
13 100 91 0.01809981887
13 100 92 0.01288879605
13 100 93 0.01984837779
13 100 94 0.00515732834
13 100 95 0.00876954596
13 100 96 0.02471059769
13 100 97 0.01115743358
13 100 98 0.01623306110
13 100 99 0.02060943480
13 100 100 0.00411050619
13 100 101 0.01867996299
13 100 102 0.01234006655
13 100 103 0.00261349919
13 100 104 0.00955632709
13 100 105 0.00239618487
13 100 106 0.00920434940
13 100 107 0.00403676429
13 100 108 0.00378668209
13 100 109 0.00313887755
13 100 110 0.03412724244
13 100 111 0.01618593603
13 100 112 0.01198229843
13 100 113 0.00652602934
13 100 114 0.00642644509
13 100 115 0.00200964133
13 100 116 0.00855671186
13 100 117 0.00379567890
13 100 118 0.00162016335
13 100 119 0.00384614843
13 100 120 0.00956819259
13 100 121 0.00785057896
13 100 122 0.01009502412
13 100 123 0.00280994965
13 100 124 0.01771801510
13 100 125 0.01478721213
13 100 126 0.02244406246
13 100 127 0.00461096041
13 100 128 0.00284687414
13 100 129 0.00528031255
13 100 130 0.01120127862
13 100 131 0.01888990031
13 100 132 0.00653904386
13 100 133 0.01599229722
13 100 134 0.01217349285
13 100 135 0.00594516599
13 100 136 0.00719799807
13 100 137 0.00326509751
13 100 138 0.00376776606
13 100 139 0.01024523990
13 100 140 0.01059916628
13 100 141 0.00414104361
13 100 142 0.01633774112
13 100 143 0.01120657838
13 100 144 0.01068894853
13 100 145 0.00448053183
13 100 146 0.00747883854
13 100 147 0.01704694805
13 100 148 0.01099858574
13 100 149 0.00531605828
13 100 150 0.00927800639
13 100 151 0.00619776182
13 100 152 0.00365087603
13 100 153 0.00202747608
13 100 154 0.03111836720
13 100 155 0.00469781050
13 100 156 0.00242770450
13 100 157 0.01861446773
13 100 158 0.00851183135
13 100 159 0.00611954690
13 100 160 0.01441303756
13 100 161 0.00109756687
13 100 162 0.04530777132
13 100 163 0.00842959970
13 100 164 0.01536947418
13 100 165 0.01177647647
13 100 166 0.00754395129
13 100 167 0.03439087718
13 100 168 0.00517545620
13 100 169 0.00228008226
13 100 170 0.00304536917
13 100 171 0.00164661482
13 100 172 0.00754584918
13 100 173 0.00894278665
13 100 174 0.01951341871
13 100 175 0.02764212002
13 100 176 0.02355519352
13 100 177 0.01627342853
13 100 178 0.00656778679
13 100 179 0.00559794765
13 100 180 0.01649143586
13 100 181 0.00691955609
13 100 182 0.01676102303
13 100 183 0.00283460996
13 100 184 0.00317794454
13 100 185 0.00914491136
13 100 186 0.00070323948
13 100 187 0.00808296503
13 100 188 0.00279131386
13 100 189 0.01268645057
13 100 190 0.00928598206
13 100 191 0.00846443455
13 100 192 0.02616563876
13 100 193 0.02185772555
13 100 194 0.00953906820
13 100 195 0.01386781626
13 100 196 0.00771184192
13 100 197 0.00589947325
13 100 198 0.01688860876
13 100 199 0.01777687233
13 100 200 0.01478482792
13 1000 1 0.00042033586
13 1000 2 0.00152134588
13 1000 3 0.00019271973
13 1000 4 0.00196421163
13 1000 5 0.00084989443
13 1000 6 0.00081267762
13 1000 7 0.00230094080
13 1000 8 0.00104352192
13 1000 9 0.00132386833
13 1000 10 0.00171358752
13 1000 11 0.00236468732
13 1000 12 0.00084166628
13 1000 13 0.00091882242
13 1000 14 0.00047660111
13 1000 15 0.00030439422
13 1000 16 0.00470615483
13 1000 17 0.00032861552
13 1000 18 0.00097138815
13 1000 19 0.00024888947
13 1000 20 0.00057723269
13 1000 21 0.00166676256
13 1000 22 0.00091897976
13 1000 23 0.00071876183
13 1000 24 0.00540822871
13 1000 25 0.00237576584
13 1000 26 0.00219584611
13 1000 27 0.00101479459
13 1000 28 0.00024416741
13 1000 29 0.00069891406
13 1000 30 0.00069360743
13 1000 31 0.00097182885
13 1000 32 0.00187133823
13 1000 33 0.00043283746
13 1000 34 0.00103303364
13 1000 35 0.00056624828
13 1000 36 0.00016891649
13 1000 37 0.00160508290
13 1000 38 0.00155628883
13 1000 39 0.00067321499
13 1000 40 0.00351371333
13 1000 41 0.00196457282
13 1000 42 0.00238838777
13 1000 43 0.00058759478
13 1000 44 0.00062479358
13 1000 45 0.00115207705
13 1000 46 0.00032931462
13 1000 47 0.00073655276
13 1000 48 0.00147386512
13 1000 49 0.00011220565
13 1000 50 0.00046093807
13 1000 51 0.00107231584
13 1000 52 0.00055462298
13 1000 53 0.00029463599
13 1000 54 0.00117070221
13 1000 55 0.00091817312
13 1000 56 0.00260239500
13 1000 57 0.00075534859
13 1000 58 0.00159611534
13 1000 59 0.00091520193
13 1000 60 0.00083627080
13 1000 61 0.00275988060
13 1000 62 0.00030768287
13 1000 63 0.00041228820
13 1000 64 0.00037930611
13 1000 65 0.00049400594
13 1000 66 0.00053282208
13 1000 67 0.00141095514
13 1000 68 0.00421714403
13 1000 69 0.00094506607
13 1000 70 0.00029312741
13 1000 71 0.00051122933
13 1000 72 0.00098784087
13 1000 73 0.00024665061
13 1000 74 0.00044968145
13 1000 75 0.00033572651
13 1000 76 0.00085216822
13 1000 77 0.00028266801
13 1000 78 0.00031188588
13 1000 79 0.00046994140
13 1000 80 0.00063687568
13 1000 81 0.00023268294
13 1000 82 0.00223399761
13 1000 83 0.00149744381
13 1000 84 0.00052345960
13 1000 85 0.00061093797
13 1000 86 0.00084601250
13 1000 87 0.00615086343
13 1000 88 0.00040538337
